variable,test,lags,statistic,p_value,f_statistic,f_p_value,observations,series_form,base_variable,label,unit,source_block
colombia_cocoa_price_cop_kg_log_return,arch_lm,6.0,3.321381202671735,0.7675622418284435,0.5058499648240202,0.80009984776181,52.0,log_return,colombia_cocoa_price_cop_kg,Colombian cocoa price,COP/kg,colombia_domestic_prices
world_cocoa_price_usd_mt_log_return,arch_lm,6.0,16.105267148295347,0.013199971178278414,3.501761898432569,0.007242634285283989,52.0,log_return,world_cocoa_price_usd_mt,World cocoa benchmark price,USD/metric_ton,international_prices
eu_hicp_chocolate_index_log_return,arch_lm,6.0,18.360388244572658,0.005391938697369964,4.317807523699678,0.001971948347263994,52.0,log_return,eu_hicp_chocolate_index,EU chocolate or cocoa consumer price index,index,eu_market_prices
cop_usd_exchange_rate_log_return,arch_lm,6.0,2.1703071119437194,0.903387895322137,0.32185934461517485,0.9215685320150913,52.0,log_return,cop_usd_exchange_rate,COP to USD exchange rate,COP/USD,macro_controls
brent_oil_usd_bbl_log_return,arch_lm,6.0,11.168397182300826,0.0833092756121298,2.084158517335513,0.0772954656841003,52.0,log_return,brent_oil_usd_bbl,Brent oil price,USD/barrel,macro_controls
nasa_precipitation_mm_day_log_return,arch_lm,6.0,11.670897061650372,0.0697265038929699,2.209811046824122,0.06253365140214336,52.0,log_return,nasa_precipitation_mm_day,NASA precipitation,mm/day,climate_extension
nasa_temperature_c_log_return,arch_lm,6.0,10.596175551953376,0.10168811803800892,1.9454152810176715,0.09760271535620131,52.0,log_return,nasa_temperature_c,NASA air temperature,degC,climate_extension
nasa_temperature_max_c_log_return,arch_lm,6.0,5.871963300699229,0.4376847600076593,0.9511494853474864,0.4704482952290868,52.0,log_return,nasa_temperature_max_c,NASA max air temperature,degC,climate_extension
nasa_temperature_min_c_log_return,arch_lm,6.0,5.244475435724458,0.5128613499044798,0.8364286976222589,0.549382589282595,52.0,log_return,nasa_temperature_min_c,NASA min air temperature,degC,climate_extension
nasa_relative_humidity_pct_log_return,arch_lm,6.0,4.728970905129613,0.5790143809665578,0.7447914810334344,0.6170596336013476,52.0,log_return,nasa_relative_humidity_pct,NASA relative humidity,%,climate_extension
nasa_wind_speed_ms_log_return,arch_lm,6.0,7.972801321820963,0.24010273253863182,1.3627932215152552,0.25376453217865297,52.0,log_return,nasa_wind_speed_ms,NASA wind speed,m/s,climate_extension
nasa_surface_solar_radiation_mj_m2_day_log_return,arch_lm,6.0,5.901563389164499,0.4343069808311031,0.9566498165966763,0.4668526949036358,52.0,log_return,nasa_surface_solar_radiation_mj_m2_day,NASA surface solar radiation,MJ/m^2/day,climate_extension
