variable,test,statistic,p_value,lags,observations,status,series_form,base_variable,label,unit,source_block
colombia_cocoa_price_cop_kg_log_return,adf,-5.263056934642018,6.5276775662075344e-06,0.0,51.0,,log_return,colombia_cocoa_price_cop_kg,Colombian cocoa price,COP/kg,colombia_domestic_prices
colombia_cocoa_price_cop_kg_log_return,kpss,0.23948332654828294,0.1,1.0,52.0,,log_return,colombia_cocoa_price_cop_kg,Colombian cocoa price,COP/kg,colombia_domestic_prices
colombia_cocoa_price_cop_kg_log_return,pp,,,,52.0,arch_not_installed,log_return,colombia_cocoa_price_cop_kg,Colombian cocoa price,COP/kg,colombia_domestic_prices
world_cocoa_price_usd_mt_log_return,adf,-5.554197257233167,1.5945857024196633e-06,0.0,51.0,,log_return,world_cocoa_price_usd_mt,World cocoa benchmark price,USD/metric_ton,international_prices
world_cocoa_price_usd_mt_log_return,kpss,0.1641178400540151,0.1,2.0,52.0,,log_return,world_cocoa_price_usd_mt,World cocoa benchmark price,USD/metric_ton,international_prices
world_cocoa_price_usd_mt_log_return,pp,,,,52.0,arch_not_installed,log_return,world_cocoa_price_usd_mt,World cocoa benchmark price,USD/metric_ton,international_prices
eu_hicp_chocolate_index_log_return,adf,-3.3459446562428985,0.012945567986700676,3.0,48.0,,log_return,eu_hicp_chocolate_index,EU chocolate or cocoa consumer price index,index,eu_market_prices
eu_hicp_chocolate_index_log_return,kpss,0.17985212922647087,0.1,4.0,52.0,,log_return,eu_hicp_chocolate_index,EU chocolate or cocoa consumer price index,index,eu_market_prices
eu_hicp_chocolate_index_log_return,pp,,,,52.0,arch_not_installed,log_return,eu_hicp_chocolate_index,EU chocolate or cocoa consumer price index,index,eu_market_prices
cop_usd_exchange_rate_log_return,adf,-6.726497849767136,3.3792443032017106e-09,0.0,51.0,,log_return,cop_usd_exchange_rate,COP to USD exchange rate,COP/USD,macro_controls
cop_usd_exchange_rate_log_return,kpss,0.18254142983281255,0.1,2.0,52.0,,log_return,cop_usd_exchange_rate,COP to USD exchange rate,COP/USD,macro_controls
cop_usd_exchange_rate_log_return,pp,,,,52.0,arch_not_installed,log_return,cop_usd_exchange_rate,COP to USD exchange rate,COP/USD,macro_controls
brent_oil_usd_bbl_log_return,adf,-2.6612786847469847,0.0809817395034097,4.0,47.0,,log_return,brent_oil_usd_bbl,Brent oil price,USD/barrel,macro_controls
brent_oil_usd_bbl_log_return,kpss,0.21714045342252164,0.1,2.0,52.0,,log_return,brent_oil_usd_bbl,Brent oil price,USD/barrel,macro_controls
brent_oil_usd_bbl_log_return,pp,,,,52.0,arch_not_installed,log_return,brent_oil_usd_bbl,Brent oil price,USD/barrel,macro_controls
nasa_precipitation_mm_day_log_return,adf,-3.608996295174447,0.005591348818684477,9.0,42.0,,log_return,nasa_precipitation_mm_day,NASA precipitation,mm/day,climate_extension
nasa_precipitation_mm_day_log_return,kpss,0.2684792850503168,0.1,1.0,52.0,,log_return,nasa_precipitation_mm_day,NASA precipitation,mm/day,climate_extension
nasa_precipitation_mm_day_log_return,pp,,,,52.0,arch_not_installed,log_return,nasa_precipitation_mm_day,NASA precipitation,mm/day,climate_extension
nasa_temperature_c_log_return,adf,-4.833758547281073,4.685054685135976e-05,2.0,49.0,,log_return,nasa_temperature_c,NASA air temperature,degC,climate_extension
nasa_temperature_c_log_return,kpss,0.11043296842604092,0.1,1.0,52.0,,log_return,nasa_temperature_c,NASA air temperature,degC,climate_extension
nasa_temperature_c_log_return,pp,,,,52.0,arch_not_installed,log_return,nasa_temperature_c,NASA air temperature,degC,climate_extension
nasa_temperature_max_c_log_return,adf,-3.7489821472979137,0.003474616151526011,7.0,44.0,,log_return,nasa_temperature_max_c,NASA max air temperature,degC,climate_extension
nasa_temperature_max_c_log_return,kpss,0.08968512184880156,0.1,2.0,52.0,,log_return,nasa_temperature_max_c,NASA max air temperature,degC,climate_extension
nasa_temperature_max_c_log_return,pp,,,,52.0,arch_not_installed,log_return,nasa_temperature_max_c,NASA max air temperature,degC,climate_extension
nasa_temperature_min_c_log_return,adf,-10.256440026448958,4.348819303888097e-18,0.0,51.0,,log_return,nasa_temperature_min_c,NASA min air temperature,degC,climate_extension
nasa_temperature_min_c_log_return,kpss,0.06450656989553093,0.1,2.0,52.0,,log_return,nasa_temperature_min_c,NASA min air temperature,degC,climate_extension
nasa_temperature_min_c_log_return,pp,,,,52.0,arch_not_installed,log_return,nasa_temperature_min_c,NASA min air temperature,degC,climate_extension
nasa_relative_humidity_pct_log_return,adf,-5.136973303734796,1.1807519386002108e-05,3.0,48.0,,log_return,nasa_relative_humidity_pct,NASA relative humidity,%,climate_extension
