variable,test,statistic,p_value,lags,observations,status,series_form,base_variable
colombia_cocoa_price_cop_kg,adf,-1.2693456780946872,0.6430774503564873,0.0,52.0,,level,colombia_cocoa_price_cop_kg
colombia_cocoa_price_cop_kg,kpss,0.8587740200337852,0.01,4.0,53.0,,level,colombia_cocoa_price_cop_kg
colombia_cocoa_price_cop_kg,pp,,,,53.0,arch_not_installed,level,colombia_cocoa_price_cop_kg
world_cocoa_price_usd_mt,adf,-1.2579408092790512,0.648188205988426,0.0,52.0,,level,world_cocoa_price_usd_mt
world_cocoa_price_usd_mt,kpss,0.928974636328255,0.01,4.0,53.0,,level,world_cocoa_price_usd_mt
world_cocoa_price_usd_mt,pp,,,,53.0,arch_not_installed,level,world_cocoa_price_usd_mt
eu_hicp_chocolate_index,adf,0.48348106631116533,0.9843622737702696,4.0,48.0,,level,eu_hicp_chocolate_index
eu_hicp_chocolate_index,kpss,1.106201728956755,0.01,4.0,53.0,,level,eu_hicp_chocolate_index
eu_hicp_chocolate_index,pp,,,,53.0,arch_not_installed,level,eu_hicp_chocolate_index
cop_usd_exchange_rate,adf,-1.5180266438606755,0.5245757178406786,0.0,52.0,,level,cop_usd_exchange_rate
cop_usd_exchange_rate,kpss,0.13761450077625512,0.1,4.0,53.0,,level,cop_usd_exchange_rate
cop_usd_exchange_rate,pp,,,,53.0,arch_not_installed,level,cop_usd_exchange_rate
brent_oil_usd_bbl,adf,-1.643674868790972,0.4603412190255464,0.0,52.0,,level,brent_oil_usd_bbl
brent_oil_usd_bbl,kpss,0.6077143079757102,0.021935062911299066,4.0,53.0,,level,brent_oil_usd_bbl
brent_oil_usd_bbl,pp,,,,53.0,arch_not_installed,level,brent_oil_usd_bbl
