variable,test,statistic,p_value,lags,observations,status,series_form,base_variable
colombia_cocoa_price_cop_kg_log_return,adf,-5.263056934642018,6.5276775662075344e-06,0.0,51.0,,log_return,colombia_cocoa_price_cop_kg
colombia_cocoa_price_cop_kg_log_return,kpss,0.23948332654828294,0.1,1.0,52.0,,log_return,colombia_cocoa_price_cop_kg
colombia_cocoa_price_cop_kg_log_return,pp,,,,52.0,arch_not_installed,log_return,colombia_cocoa_price_cop_kg
world_cocoa_price_usd_mt_log_return,adf,-5.554197257233167,1.5945857024196633e-06,0.0,51.0,,log_return,world_cocoa_price_usd_mt
world_cocoa_price_usd_mt_log_return,kpss,0.1641178400540151,0.1,2.0,52.0,,log_return,world_cocoa_price_usd_mt
world_cocoa_price_usd_mt_log_return,pp,,,,52.0,arch_not_installed,log_return,world_cocoa_price_usd_mt
eu_hicp_chocolate_index_log_return,adf,-3.3459446562428985,0.012945567986700676,3.0,48.0,,log_return,eu_hicp_chocolate_index
eu_hicp_chocolate_index_log_return,kpss,0.17985212922647087,0.1,4.0,52.0,,log_return,eu_hicp_chocolate_index
eu_hicp_chocolate_index_log_return,pp,,,,52.0,arch_not_installed,log_return,eu_hicp_chocolate_index
cop_usd_exchange_rate_log_return,adf,-6.726497849767136,3.3792443032017106e-09,0.0,51.0,,log_return,cop_usd_exchange_rate
cop_usd_exchange_rate_log_return,kpss,0.18254142983281255,0.1,2.0,52.0,,log_return,cop_usd_exchange_rate
cop_usd_exchange_rate_log_return,pp,,,,52.0,arch_not_installed,log_return,cop_usd_exchange_rate
brent_oil_usd_bbl_log_return,adf,-2.6612786847469847,0.0809817395034097,4.0,47.0,,log_return,brent_oil_usd_bbl
brent_oil_usd_bbl_log_return,kpss,0.21714045342252164,0.1,2.0,52.0,,log_return,brent_oil_usd_bbl
brent_oil_usd_bbl_log_return,pp,,,,52.0,arch_not_installed,log_return,brent_oil_usd_bbl
