variable,test,statistic,p_value,lags,observations,status,series_form,base_variable,label,unit,source_block
nasa_precipitation_mm_day,adf,-4.420478456059345,0.0002730179935272597,0.0,52.0,,level,nasa_precipitation_mm_day,NASA precipitation,mm/day,climate_extension
nasa_precipitation_mm_day,kpss,0.1299750178620014,0.1,3.0,53.0,,level,nasa_precipitation_mm_day,NASA precipitation,mm/day,climate_extension
nasa_precipitation_mm_day,pp,,,,53.0,arch_not_installed,level,nasa_precipitation_mm_day,NASA precipitation,mm/day,climate_extension
nasa_temperature_c,adf,-2.82056708033006,0.05539543346879983,3.0,49.0,,level,nasa_temperature_c,NASA air temperature,degC,climate_extension
nasa_temperature_c,kpss,0.20049502424030732,0.1,4.0,53.0,,level,nasa_temperature_c,NASA air temperature,degC,climate_extension
nasa_temperature_c,pp,,,,53.0,arch_not_installed,level,nasa_temperature_c,NASA air temperature,degC,climate_extension
nasa_temperature_max_c,adf,-3.2453491295799775,0.017505250512756837,1.0,51.0,,level,nasa_temperature_max_c,NASA max air temperature,degC,climate_extension
nasa_temperature_max_c,kpss,0.2763856793175655,0.1,4.0,53.0,,level,nasa_temperature_max_c,NASA max air temperature,degC,climate_extension
nasa_temperature_max_c,pp,,,,53.0,arch_not_installed,level,nasa_temperature_max_c,NASA max air temperature,degC,climate_extension
nasa_temperature_min_c,adf,-3.0866388943207923,0.027557901341545444,1.0,51.0,,level,nasa_temperature_min_c,NASA min air temperature,degC,climate_extension
nasa_temperature_min_c,kpss,0.08470786110369012,0.1,4.0,53.0,,level,nasa_temperature_min_c,NASA min air temperature,degC,climate_extension
nasa_temperature_min_c,pp,,,,53.0,arch_not_installed,level,nasa_temperature_min_c,NASA min air temperature,degC,climate_extension
nasa_relative_humidity_pct,adf,-3.7028046428386383,0.004073876832887665,1.0,51.0,,level,nasa_relative_humidity_pct,NASA relative humidity,%,climate_extension
nasa_relative_humidity_pct,kpss,0.39017107278591284,0.0813917789715893,4.0,53.0,,level,nasa_relative_humidity_pct,NASA relative humidity,%,climate_extension
nasa_relative_humidity_pct,pp,,,,53.0,arch_not_installed,level,nasa_relative_humidity_pct,NASA relative humidity,%,climate_extension
nasa_wind_speed_ms,adf,-3.7109919463639884,0.0039611724139105775,0.0,52.0,,level,nasa_wind_speed_ms,NASA wind speed,m/s,climate_extension
nasa_wind_speed_ms,kpss,0.18860447738189656,0.1,3.0,53.0,,level,nasa_wind_speed_ms,NASA wind speed,m/s,climate_extension
nasa_wind_speed_ms,pp,,,,53.0,arch_not_installed,level,nasa_wind_speed_ms,NASA wind speed,m/s,climate_extension
nasa_surface_solar_radiation_mj_m2_day,adf,-5.484549558154446,2.245178936890741e-06,2.0,50.0,,level,nasa_surface_solar_radiation_mj_m2_day,NASA surface solar radiation,MJ/m^2/day,climate_extension
nasa_surface_solar_radiation_mj_m2_day,kpss,0.07543043832918517,0.1,0.0,53.0,,level,nasa_surface_solar_radiation_mj_m2_day,NASA surface solar radiation,MJ/m^2/day,climate_extension
nasa_surface_solar_radiation_mj_m2_day,pp,,,,53.0,arch_not_installed,level,nasa_surface_solar_radiation_mj_m2_day,NASA surface solar radiation,MJ/m^2/day,climate_extension
